date,channel,campaign_type,campaign_name,spend,clicks,impressions,conversions,revenue,roas
2027-03-03,Google Ads,Performance Max,Shopping Best Sellers,579.88,1091,48117,56,2605.54,4.49
2027-03-03,Google Ads,Search,Brand Search,386.02,1008,30643,69,2350.09,6.09
2027-03-03,Google Ads,Shopping,Generic Search,597.04,612,32221,36,2700.62,4.52
2027-03-03,Meta Ads,Advantage+,Advantage Shopping,538.76,1068,35858,41,1761.56,3.27
2027-03-03,Meta Ads,Prospecting,Lookalike Prospecting,373.19,464,17155,18,1119.12,3.0
2027-03-03,Meta Ads,Retargeting,Cart Retargeting,437.24,891,24780,33,1447.16,3.31
2027-03-03,Microsoft Ads,Search,Bing Brand,151.31,285,9080,20,1051.66,6.95
2027-03-03,Microsoft Ads,Shopping,Bing Generic,195.27,270,11797,11,971.38,4.97
2027-03-04,Google Ads,Performance Max,Shopping Best Sellers,608.61,962,29811,47,2435.54,4.0
2027-03-04,Google Ads,Search,Brand Search,482.77,852,36679,42,2692.16,5.58
2027-03-04,Google Ads,Shopping,Generic Search,587.92,909,43038,63,2494.24,4.24
2027-03-04,Meta Ads,Advantage+,Advantage Shopping,524.51,894,27700,37,1788.61,3.41
2027-03-04,Meta Ads,Prospecting,Lookalike Prospecting,312.62,776,25896,23,1069.19,3.42
2027-03-04,Meta Ads,Retargeting,Cart Retargeting,460.86,1064,34117,39,1386.67,3.01
2027-03-04,Microsoft Ads,Search,Bing Brand,182.86,601,14872,22,1126.09,6.16
2027-03-04,Microsoft Ads,Shopping,Bing Generic,204.08,532,17100,33,978.37,4.79
2027-03-05,Google Ads,Performance Max,Shopping Best Sellers,582.39,1057,29318,54,2389.0,4.1
2027-03-05,Google Ads,Search,Brand Search,417.07,1248,28448,59,2120.81,5.09
2027-03-05,Google Ads,Shopping,Generic Search,461.1,853,26450,42,2011.73,4.36
2027-03-05,Meta Ads,Advantage+,Advantage Shopping,475.23,1019,30611,66,1244.03,2.62
2027-03-05,Meta Ads,Prospecting,Lookalike Prospecting,330.28,540,14478,30,1069.96,3.24
2027-03-05,Meta Ads,Retargeting,Cart Retargeting,460.21,1295,32976,90,1338.56,2.91
2027-03-05,Microsoft Ads,Search,Bing Brand,181.24,354,11867,20,1094.28,6.04
2027-03-05,Microsoft Ads,Shopping,Bing Generic,182.2,268,8891,18,933.81,5.13
2027-03-06,Google Ads,Performance Max,Shopping Best Sellers,556.73,860,25023,58,2088.32,3.75
2027-03-06,Google Ads,Search,Brand Search,357.88,1018,25420,65,2035.18,5.69
2027-03-06,Google Ads,Shopping,Generic Search,487.71,1002,27352,60,2034.86,4.17
2027-03-06,Meta Ads,Advantage+,Advantage Shopping,438.69,560,25748,27,1245.17,2.84
2027-03-06,Meta Ads,Prospecting,Lookalike Prospecting,352.39,443,21618,23,1134.51,3.22
2027-03-06,Meta Ads,Retargeting,Cart Retargeting,394.37,1192,28794,32,1166.82,2.96
2027-03-06,Microsoft Ads,Search,Bing Brand,139.15,137,6888,9,925.27,6.65
2027-03-06,Microsoft Ads,Shopping,Bing Generic,164.0,295,13585,13,746.77,4.55
2027-03-07,Google Ads,Performance Max,Shopping Best Sellers,521.94,1106,27714,37,2203.88,4.22
2027-03-07,Google Ads,Search,Brand Search,349.25,574,14772,37,1754.92,5.02
2027-03-07,Google Ads,Shopping,Generic Search,464.38,772,28650,39,1811.79,3.9
2027-03-07,Meta Ads,Advantage+,Advantage Shopping,411.04,595,30946,31,1302.74,3.17
2027-03-07,Meta Ads,Prospecting,Lookalike Prospecting,294.12,507,15446,26,882.01,3.0
2027-03-07,Meta Ads,Retargeting,Cart Retargeting,409.78,1231,35140,46,1163.1,2.84
2027-03-07,Microsoft Ads,Search,Bing Brand,136.75,290,7483,15,935.4,6.84
2027-03-07,Microsoft Ads,Shopping,Bing Generic,151.17,375,10542,21,771.75,5.11
2027-03-08,Google Ads,Performance Max,Shopping Best Sellers,559.7,596,27848,29,2582.24,4.61
2027-03-08,Google Ads,Search,Brand Search,477.54,1386,33458,75,2816.22,5.9
2027-03-08,Google Ads,Shopping,Generic Search,494.48,1241,33565,36,2097.82,4.24
2027-03-08,Meta Ads,Advantage+,Advantage Shopping,423.09,878,20390,56,1438.53,3.4
2027-03-08,Meta Ads,Prospecting,Lookalike Prospecting,421.27,1380,34907,50,1280.21,3.04
2027-03-08,Meta Ads,Retargeting,Cart Retargeting,468.35,1365,36560,55,1399.81,2.99
2027-03-08,Microsoft Ads,Search,Bing Brand,175.86,583,14996,24,1225.83,6.97
2027-03-08,Microsoft Ads,Shopping,Bing Generic,207.88,408,13710,22,881.94,4.24
2027-03-09,Google Ads,Performance Max,Shopping Best Sellers,548.04,1796,43207,70,2072.21,3.78
2027-03-09,Google Ads,Search,Brand Search,481.63,1607,37940,48,2656.78,5.52
2027-03-09,Google Ads,Shopping,Generic Search,484.0,1284,39470,85,1810.67,3.74
2027-03-09,Meta Ads,Advantage+,Advantage Shopping,522.4,1180,31700,37,1765.69,3.38
2027-03-09,Meta Ads,Prospecting,Lookalike Prospecting,356.9,779,30098,36,966.49,2.71
2027-03-09,Meta Ads,Retargeting,Cart Retargeting,371.26,529,17806,29,1239.93,3.34
2027-03-09,Microsoft Ads,Search,Bing Brand,160.34,292,10234,20,874.83,5.46
2027-03-09,Microsoft Ads,Shopping,Bing Generic,162.48,428,10036,27,769.18,4.73
2027-03-10,Google Ads,Performance Max,Shopping Best Sellers,635.88,809,43665,48,2850.78,4.48
2027-03-10,Google Ads,Search,Brand Search,399.73,1148,26503,47,2265.13,5.67
2027-03-10,Google Ads,Shopping,Generic Search,514.13,974,24348,44,2026.49,3.94
2027-03-10,Meta Ads,Advantage+,Advantage Shopping,549.28,960,44157,29,1421.32,2.59
2027-03-10,Meta Ads,Prospecting,Lookalike Prospecting,339.05,449,22786,26,914.74,2.7
2027-03-10,Meta Ads,Retargeting,Cart Retargeting,387.99,831,31387,26,1074.03,2.77
2027-03-10,Microsoft Ads,Search,Bing Brand,152.36,203,10899,5,851.16,5.59
2027-03-10,Microsoft Ads,Shopping,Bing Generic,209.72,266,11828,7,954.93,4.55
2027-03-11,Google Ads,Performance Max,Shopping Best Sellers,662.14,1290,43218,88,3147.8,4.75
2027-03-11,Google Ads,Search,Brand Search,496.19,1133,37379,68,2692.34,5.43
2027-03-11,Google Ads,Shopping,Generic Search,536.09,1469,34568,39,2059.3,3.84
2027-03-11,Meta Ads,Advantage+,Advantage Shopping,453.85,797,30172,56,1415.64,3.12
2027-03-11,Meta Ads,Prospecting,Lookalike Prospecting,318.87,683,19098,32,953.05,2.99
2027-03-11,Meta Ads,Retargeting,Cart Retargeting,486.42,747,22132,21,1287.94,2.65
2027-03-11,Microsoft Ads,Search,Bing Brand,167.94,238,11594,13,1019.05,6.07
2027-03-11,Microsoft Ads,Shopping,Bing Generic,214.54,601,16386,21,1099.54,5.13
2027-03-12,Google Ads,Performance Max,Shopping Best Sellers,692.35,1118,54831,32,2624.82,3.79
2027-03-12,Google Ads,Search,Brand Search,455.45,773,25998,33,2270.28,4.98
2027-03-12,Google Ads,Shopping,Generic Search,466.74,926,33473,29,1970.78,4.22
2027-03-12,Meta Ads,Advantage+,Advantage Shopping,549.1,1572,46853,65,1756.82,3.2
2027-03-12,Meta Ads,Prospecting,Lookalike Prospecting,401.14,890,26812,44,1311.57,3.27
2027-03-12,Meta Ads,Retargeting,Cart Retargeting,408.41,831,23582,48,1097.76,2.69
2027-03-12,Microsoft Ads,Search,Bing Brand,171.22,291,12215,9,966.81,5.65
2027-03-12,Microsoft Ads,Shopping,Bing Generic,215.04,537,16363,33,1017.98,4.73
2027-03-13,Google Ads,Performance Max,Shopping Best Sellers,546.65,566,31226,36,2231.44,4.08
2027-03-13,Google Ads,Search,Brand Search,432.45,1151,33989,62,2641.41,6.11
2027-03-13,Google Ads,Shopping,Generic Search,382.96,754,30289,25,1851.32,4.83
2027-03-13,Meta Ads,Advantage+,Advantage Shopping,442.85,602,29823,16,1434.65,3.24
2027-03-13,Meta Ads,Prospecting,Lookalike Prospecting,320.37,531,15455,14,938.26,2.93
2027-03-13,Meta Ads,Retargeting,Cart Retargeting,392.26,638,23815,26,1085.83,2.77
2027-03-13,Microsoft Ads,Search,Bing Brand,125.21,226,9029,12,794.93,6.35
2027-03-13,Microsoft Ads,Shopping,Bing Generic,162.26,330,8783,10,784.4,4.83
2027-03-14,Google Ads,Performance Max,Shopping Best Sellers,467.97,661,24961,17,1811.68,3.87
2027-03-14,Google Ads,Search,Brand Search,382.38,846,27653,46,1936.73,5.06
2027-03-14,Google Ads,Shopping,Generic Search,387.44,484,26642,18,1620.38,4.18
2027-03-14,Meta Ads,Advantage+,Advantage Shopping,351.39,931,28307,47,1180.65,3.36
2027-03-14,Meta Ads,Prospecting,Lookalike Prospecting,340.0,726,20038,34,930.96,2.74
2027-03-14,Meta Ads,Retargeting,Cart Retargeting,404.18,735,18232,20,1321.53,3.27
2027-03-14,Microsoft Ads,Search,Bing Brand,150.72,131,7090,5,903.95,6.0
2027-03-14,Microsoft Ads,Shopping,Bing Generic,179.51,595,14219,17,911.02,5.08
2027-03-15,Google Ads,Performance Max,Shopping Best Sellers,541.59,1208,44693,70,2341.17,4.32
2027-03-15,Google Ads,Search,Brand Search,520.44,1122,35544,48,2604.68,5.0
2027-03-15,Google Ads,Shopping,Generic Search,510.35,647,28998,31,2103.75,4.12
2027-03-15,Meta Ads,Advantage+,Advantage Shopping,496.83,1118,37744,75,1599.54,3.22
2027-03-15,Meta Ads,Prospecting,Lookalike Prospecting,416.16,476,21839,16,1360.69,3.27
2027-03-15,Meta Ads,Retargeting,Cart Retargeting,452.03,727,32224,43,1459.84,3.23
2027-03-15,Microsoft Ads,Search,Bing Brand,172.77,488,12076,26,1102.09,6.38
2027-03-15,Microsoft Ads,Shopping,Bing Generic,174.3,278,10757,10,753.43,4.32
2027-03-16,Google Ads,Performance Max,Shopping Best Sellers,622.01,1599,41517,104,2657.6,4.27
2027-03-16,Google Ads,Search,Brand Search,403.94,670,22541,18,2183.67,5.41
2027-03-16,Google Ads,Shopping,Generic Search,603.63,1955,48684,103,2294.52,3.8
2027-03-16,Meta Ads,Advantage+,Advantage Shopping,534.22,646,26507,29,1607.41,3.01
2027-03-16,Meta Ads,Prospecting,Lookalike Prospecting,373.16,698,26540,32,1220.11,3.27
2027-03-16,Meta Ads,Retargeting,Cart Retargeting,390.48,750,18165,30,1030.0,2.64
2027-03-16,Microsoft Ads,Search,Bing Brand,166.71,226,8169,8,1029.99,6.18
2027-03-16,Microsoft Ads,Shopping,Bing Generic,191.31,505,13143,27,897.97,4.69
2027-03-17,Google Ads,Performance Max,Shopping Best Sellers,551.77,1699,47063,73,2280.02,4.13
2027-03-17,Google Ads,Search,Brand Search,407.17,746,29443,43,1943.84,4.77
2027-03-17,Google Ads,Shopping,Generic Search,575.53,1241,46650,64,2764.92,4.8
2027-03-17,Meta Ads,Advantage+,Advantage Shopping,506.34,843,30822,34,1584.46,3.13
2027-03-17,Meta Ads,Prospecting,Lookalike Prospecting,392.49,607,21888,36,1326.61,3.38
2027-03-17,Meta Ads,Retargeting,Cart Retargeting,485.75,1426,38407,80,1529.76,3.15
2027-03-17,Microsoft Ads,Search,Bing Brand,153.28,396,12935,14,865.49,5.65
2027-03-17,Microsoft Ads,Shopping,Bing Generic,174.97,287,13955,17,758.08,4.33
2027-03-18,Google Ads,Performance Max,Shopping Best Sellers,687.89,1211,42314,67,2690.69,3.91
2027-03-18,Google Ads,Search,Brand Search,525.81,612,22910,36,3137.82,5.97
2027-03-18,Google Ads,Shopping,Generic Search,485.44,943,23862,57,2020.55,4.16
2027-03-18,Meta Ads,Advantage+,Advantage Shopping,482.94,1244,41554,46,1637.15,3.39
2027-03-18,Meta Ads,Prospecting,Lookalike Prospecting,350.41,716,19153,32,1036.76,2.96
2027-03-18,Meta Ads,Retargeting,Cart Retargeting,448.22,1055,35031,66,1276.71,2.85
2027-03-18,Microsoft Ads,Search,Bing Brand,165.0,550,14063,33,1021.05,6.19
2027-03-18,Microsoft Ads,Shopping,Bing Generic,175.77,505,12417,25,803.87,4.57
2027-03-19,Google Ads,Performance Max,Shopping Best Sellers,572.73,615,32967,17,2435.56,4.25
2027-03-19,Google Ads,Search,Brand Search,416.26,845,33328,50,2463.2,5.92
2027-03-19,Google Ads,Shopping,Generic Search,512.6,728,24854,49,2462.59,4.8
2027-03-19,Meta Ads,Advantage+,Advantage Shopping,471.88,744,34498,42,1552.35,3.29
2027-03-19,Meta Ads,Prospecting,Lookalike Prospecting,384.42,921,33251,24,1071.85,2.79
2027-03-19,Meta Ads,Retargeting,Cart Retargeting,506.69,1386,35994,43,1666.85,3.29
2027-03-19,Microsoft Ads,Search,Bing Brand,169.38,189,7695,12,896.99,5.3
2027-03-19,Microsoft Ads,Shopping,Bing Generic,202.74,277,13291,10,1059.38,5.23
2027-03-20,Google Ads,Performance Max,Shopping Best Sellers,485.41,1007,29676,36,1884.1,3.88
2027-03-20,Google Ads,Search,Brand Search,375.85,880,22819,40,1767.97,4.7
2027-03-20,Google Ads,Shopping,Generic Search,407.32,514,27963,25,1956.83,4.8
2027-03-20,Meta Ads,Advantage+,Advantage Shopping,422.15,890,36259,23,1316.76,3.12
2027-03-20,Meta Ads,Prospecting,Lookalike Prospecting,314.71,622,14388,17,991.11,3.15
2027-03-20,Meta Ads,Retargeting,Cart Retargeting,377.91,1053,32583,44,1140.88,3.02
2027-03-20,Microsoft Ads,Search,Bing Brand,158.33,406,11836,24,930.55,5.88
2027-03-20,Microsoft Ads,Shopping,Bing Generic,180.65,255,7924,16,846.13,4.68
2027-03-21,Google Ads,Performance Max,Shopping Best Sellers,453.78,837,19855,40,1793.17,3.95
2027-03-21,Google Ads,Search,Brand Search,361.18,816,22654,43,2101.02,5.82
2027-03-21,Google Ads,Shopping,Generic Search,513.78,1176,39407,44,1942.69,3.78
2027-03-21,Meta Ads,Advantage+,Advantage Shopping,409.95,1270,30839,54,1369.16,3.34
2027-03-21,Meta Ads,Prospecting,Lookalike Prospecting,375.53,750,19994,25,1144.99,3.05
2027-03-21,Meta Ads,Retargeting,Cart Retargeting,359.14,771,28990,23,1167.05,3.25
2027-03-21,Microsoft Ads,Search,Bing Brand,167.63,451,10762,22,1028.91,6.14
2027-03-21,Microsoft Ads,Shopping,Bing Generic,184.97,282,8401,17,966.56,5.23
2027-03-22,Google Ads,Performance Max,Shopping Best Sellers,712.02,1548,61704,107,2942.2,4.13
2027-03-22,Google Ads,Search,Brand Search,489.99,783,22279,30,2511.25,5.13
2027-03-22,Google Ads,Shopping,Generic Search,578.18,1140,42105,30,2441.35,4.22
2027-03-22,Meta Ads,Advantage+,Advantage Shopping,436.5,921,33526,39,1155.77,2.65
2027-03-22,Meta Ads,Prospecting,Lookalike Prospecting,444.82,858,31351,53,1177.81,2.65
2027-03-22,Meta Ads,Retargeting,Cart Retargeting,476.84,777,23023,46,1616.47,3.39
2027-03-22,Microsoft Ads,Search,Bing Brand,178.15,548,12888,23,1127.47,6.33
2027-03-22,Microsoft Ads,Shopping,Bing Generic,219.17,407,14385,22,1099.08,5.01
2027-03-23,Google Ads,Performance Max,Shopping Best Sellers,595.42,805,38056,52,2866.46,4.81
2027-03-23,Google Ads,Search,Brand Search,446.11,1032,33406,43,2143.2,4.8
2027-03-23,Google Ads,Shopping,Generic Search,573.22,907,30698,64,2305.41,4.02
2027-03-23,Meta Ads,Advantage+,Advantage Shopping,579.46,1798,42772,97,1917.88,3.31
2027-03-23,Meta Ads,Prospecting,Lookalike Prospecting,384.67,482,23791,27,1284.76,3.34
2027-03-23,Meta Ads,Retargeting,Cart Retargeting,502.89,568,28898,28,1437.48,2.86
2027-03-23,Microsoft Ads,Search,Bing Brand,191.59,210,9067,6,1179.85,6.16
2027-03-23,Microsoft Ads,Shopping,Bing Generic,221.85,408,14805,25,945.64,4.26
2027-03-24,Google Ads,Performance Max,Shopping Best Sellers,738.95,1633,45863,66,3312.87,4.48
2027-03-24,Google Ads,Search,Brand Search,495.03,589,22645,41,2750.54,5.56
2027-03-24,Google Ads,Shopping,Generic Search,603.98,1814,46135,52,2622.95,4.34
2027-03-24,Meta Ads,Advantage+,Advantage Shopping,461.61,917,34021,62,1319.48,2.86
2027-03-24,Meta Ads,Prospecting,Lookalike Prospecting,439.73,704,31037,48,1428.94,3.25
2027-03-24,Meta Ads,Retargeting,Cart Retargeting,444.88,418,19736,13,1490.31,3.35
2027-03-24,Microsoft Ads,Search,Bing Brand,198.08,363,10522,18,1335.02,6.74
2027-03-24,Microsoft Ads,Shopping,Bing Generic,179.38,366,11805,12,832.99,4.64
2027-03-25,Google Ads,Performance Max,Shopping Best Sellers,673.72,1814,47895,80,2966.36,4.4
2027-03-25,Google Ads,Search,Brand Search,558.07,1461,39864,77,2714.63,4.86
2027-03-25,Google Ads,Shopping,Generic Search,628.87,928,49619,25,2762.61,4.39
2027-03-25,Meta Ads,Advantage+,Advantage Shopping,446.09,660,28372,34,1319.87,2.96
2027-03-25,Meta Ads,Prospecting,Lookalike Prospecting,411.41,734,28805,49,1237.88,3.01
2027-03-25,Meta Ads,Retargeting,Cart Retargeting,454.06,846,32969,24,1484.61,3.27
2027-03-25,Microsoft Ads,Search,Bing Brand,165.98,501,12418,34,1082.07,6.52
2027-03-25,Microsoft Ads,Shopping,Bing Generic,180.48,318,12106,14,854.37,4.73
2027-03-26,Google Ads,Performance Max,Shopping Best Sellers,663.25,1559,50484,75,2707.41,4.08
2027-03-26,Google Ads,Search,Brand Search,454.42,535,21003,22,2278.79,5.01
2027-03-26,Google Ads,Shopping,Generic Search,590.07,1052,47619,41,2367.26,4.01
2027-03-26,Meta Ads,Advantage+,Advantage Shopping,585.11,1176,36856,74,1836.8,3.14
2027-03-26,Meta Ads,Prospecting,Lookalike Prospecting,395.33,721,16966,34,1126.06,2.85
2027-03-26,Meta Ads,Retargeting,Cart Retargeting,526.87,586,30405,27,1458.45,2.77
2027-03-26,Microsoft Ads,Search,Bing Brand,173.37,488,12919,20,1178.94,6.8
2027-03-26,Microsoft Ads,Shopping,Bing Generic,198.95,325,10068,9,997.69,5.01
2027-03-27,Google Ads,Performance Max,Shopping Best Sellers,621.06,984,31554,46,2871.54,4.62
2027-03-27,Google Ads,Search,Brand Search,413.68,983,22515,55,2394.01,5.79
2027-03-27,Google Ads,Shopping,Generic Search,420.43,967,25037,39,2053.56,4.88
2027-03-27,Meta Ads,Advantage+,Advantage Shopping,507.55,749,28069,46,1628.96,3.21
2027-03-27,Meta Ads,Prospecting,Lookalike Prospecting,284.37,489,16158,22,770.08,2.71
2027-03-27,Meta Ads,Retargeting,Cart Retargeting,398.85,765,22572,24,1204.1,3.02
2027-03-27,Microsoft Ads,Search,Bing Brand,150.73,326,8339,13,979.6,6.5
2027-03-27,Microsoft Ads,Shopping,Bing Generic,182.54,480,12424,27,1017.91,5.58
2027-03-28,Google Ads,Performance Max,Shopping Best Sellers,569.31,988,45326,55,2535.23,4.45
2027-03-28,Google Ads,Search,Brand Search,439.73,1196,27777,72,2055.19,4.67
2027-03-28,Google Ads,Shopping,Generic Search,523.24,1286,38847,42,2303.83,4.4
2027-03-28,Meta Ads,Advantage+,Advantage Shopping,492.98,475,22021,16,1582.19,3.21
2027-03-28,Meta Ads,Prospecting,Lookalike Prospecting,284.04,245,13295,10,962.89,3.39
2027-03-28,Meta Ads,Retargeting,Cart Retargeting,344.07,790,20744,53,1090.49,3.17
2027-03-28,Microsoft Ads,Search,Bing Brand,141.39,241,9255,8,907.57,6.42
2027-03-28,Microsoft Ads,Shopping,Bing Generic,196.5,431,11353,25,922.36,4.69
2027-03-29,Google Ads,Performance Max,Shopping Best Sellers,593.59,900,33301,61,2708.83,4.56
2027-03-29,Google Ads,Search,Brand Search,519.64,826,35984,30,2955.06,5.69
2027-03-29,Google Ads,Shopping,Generic Search,586.6,1289,50170,48,2335.68,3.98
2027-03-29,Meta Ads,Advantage+,Advantage Shopping,491.74,831,28234,30,1568.34,3.19
2027-03-29,Meta Ads,Prospecting,Lookalike Prospecting,438.07,736,20740,31,1234.63,2.82
2027-03-29,Meta Ads,Retargeting,Cart Retargeting,535.2,1760,45335,67,1755.28,3.28
2027-03-29,Microsoft Ads,Search,Bing Brand,178.21,496,11770,28,1002.73,5.63
2027-03-29,Microsoft Ads,Shopping,Bing Generic,183.83,304,12538,17,932.92,5.07
2027-03-30,Google Ads,Performance Max,Shopping Best Sellers,637.93,1574,51855,54,3083.9,4.83
2027-03-30,Google Ads,Search,Brand Search,503.75,639,22281,36,2819.26,5.6
2027-03-30,Google Ads,Shopping,Generic Search,504.25,685,21233,45,2341.58,4.64
2027-03-30,Meta Ads,Advantage+,Advantage Shopping,474.59,988,23617,69,1580.31,3.33
2027-03-30,Meta Ads,Prospecting,Lookalike Prospecting,461.46,1357,32697,39,1319.04,2.86
2027-03-30,Meta Ads,Retargeting,Cart Retargeting,476.79,1498,35435,99,1448.93,3.04
2027-03-30,Microsoft Ads,Search,Bing Brand,174.18,627,14614,41,1069.15,6.14
2027-03-30,Microsoft Ads,Shopping,Bing Generic,233.95,327,15759,22,992.52,4.24
2027-03-31,Google Ads,Performance Max,Shopping Best Sellers,651.4,1213,32720,74,2619.82,4.02
2027-03-31,Google Ads,Search,Brand Search,466.22,950,30888,64,2857.03,6.13
2027-03-31,Google Ads,Shopping,Generic Search,645.61,682,32621,22,2758.43,4.27
2027-03-31,Meta Ads,Advantage+,Advantage Shopping,470.57,617,24943,22,1345.1,2.86
2027-03-31,Meta Ads,Prospecting,Lookalike Prospecting,412.13,824,20503,54,1330.98,3.23
2027-03-31,Meta Ads,Retargeting,Cart Retargeting,516.47,835,23637,28,1559.18,3.02
2027-03-31,Microsoft Ads,Search,Bing Brand,195.51,398,10835,10,1353.0,6.92
2027-03-31,Microsoft Ads,Shopping,Bing Generic,219.9,207,9821,8,1138.03,5.18
2027-04-01,Google Ads,Performance Max,Shopping Best Sellers,584.91,1486,44117,65,2276.18,3.89
2027-04-01,Google Ads,Search,Brand Search,487.46,1448,39990,57,2630.31,5.4
2027-04-01,Google Ads,Shopping,Generic Search,511.32,955,28180,33,2461.57,4.81
2027-04-01,Meta Ads,Advantage+,Advantage Shopping,568.58,747,38202,37,1511.2,2.66
2027-04-01,Meta Ads,Prospecting,Lookalike Prospecting,411.31,955,27143,33,1229.33,2.99
2027-04-01,Meta Ads,Retargeting,Cart Retargeting,431.43,703,34968,31,1388.97,3.22
2027-04-01,Microsoft Ads,Search,Bing Brand,181.84,234,8837,11,1139.84,6.27
2027-04-01,Microsoft Ads,Shopping,Bing Generic,184.56,256,12557,12,832.97,4.51
2027-04-02,Google Ads,Performance Max,Shopping Best Sellers,717.46,847,31503,23,3158.98,4.4
2027-04-02,Google Ads,Search,Brand Search,554.43,1073,35985,29,2947.18,5.32
2027-04-02,Google Ads,Shopping,Generic Search,577.83,1213,42948,75,2706.43,4.68
2027-04-02,Meta Ads,Advantage+,Advantage Shopping,522.16,1249,30827,82,1785.82,3.42
2027-04-02,Meta Ads,Prospecting,Lookalike Prospecting,470.75,893,21171,23,1591.1,3.38
2027-04-02,Meta Ads,Retargeting,Cart Retargeting,457.41,1512,34871,82,1481.8,3.24
2027-04-02,Microsoft Ads,Search,Bing Brand,174.97,400,12522,22,1130.11,6.46
2027-04-02,Microsoft Ads,Shopping,Bing Generic,200.92,420,13257,24,898.75,4.47
2027-04-03,Google Ads,Performance Max,Shopping Best Sellers,519.4,807,38646,49,2516.1,4.84
2027-04-03,Google Ads,Search,Brand Search,386.83,426,16594,23,1796.3,4.64
2027-04-03,Google Ads,Shopping,Generic Search,499.02,960,39332,39,2172.17,4.35
2027-04-03,Meta Ads,Advantage+,Advantage Shopping,485.45,600,25433,38,1421.72,2.93
2027-04-03,Meta Ads,Prospecting,Lookalike Prospecting,333.12,499,27159,17,1075.82,3.23
2027-04-03,Meta Ads,Retargeting,Cart Retargeting,345.74,861,23752,23,905.04,2.62
2027-04-03,Microsoft Ads,Search,Bing Brand,131.53,283,7216,16,808.69,6.15
2027-04-03,Microsoft Ads,Shopping,Bing Generic,167.38,317,12060,12,844.43,5.04
2027-04-04,Google Ads,Performance Max,Shopping Best Sellers,560.87,1670,47181,101,2739.5,4.88
2027-04-04,Google Ads,Search,Brand Search,377.45,504,19550,14,2127.53,5.64
2027-04-04,Google Ads,Shopping,Generic Search,564.76,1599,46748,71,2696.18,4.77
2027-04-04,Meta Ads,Advantage+,Advantage Shopping,512.49,1417,43714,44,1567.73,3.06
2027-04-04,Meta Ads,Prospecting,Lookalike Prospecting,323.33,435,15704,25,950.15,2.94
2027-04-04,Meta Ads,Retargeting,Cart Retargeting,394.47,794,21841,48,1301.65,3.3
2027-04-04,Microsoft Ads,Search,Bing Brand,141.21,419,10011,26,795.92,5.64
2027-04-04,Microsoft Ads,Shopping,Bing Generic,155.08,195,7820,11,810.37,5.23
2027-04-05,Google Ads,Performance Max,Shopping Best Sellers,568.33,1015,48331,71,2753.14,4.84
2027-04-05,Google Ads,Search,Brand Search,527.09,1001,26522,58,3140.16,5.96
2027-04-05,Google Ads,Shopping,Generic Search,602.61,1297,48743,88,2586.78,4.29
2027-04-05,Meta Ads,Advantage+,Advantage Shopping,500.52,660,32127,45,1511.01,3.02
2027-04-05,Meta Ads,Prospecting,Lookalike Prospecting,408.29,655,28170,43,1138.41,2.79
2027-04-05,Meta Ads,Retargeting,Cart Retargeting,484.4,908,28558,37,1569.24,3.24
2027-04-05,Microsoft Ads,Search,Bing Brand,182.47,417,15126,18,1227.97,6.73
2027-04-05,Microsoft Ads,Shopping,Bing Generic,217.86,261,10549,17,987.63,4.53
2027-04-06,Google Ads,Performance Max,Shopping Best Sellers,744.59,1615,52618,53,3629.42,4.87
2027-04-06,Google Ads,Search,Brand Search,525.13,679,25581,28,2765.08,5.27
2027-04-06,Google Ads,Shopping,Generic Search,656.97,1673,46806,62,2833.32,4.31
2027-04-06,Meta Ads,Advantage+,Advantage Shopping,621.32,1356,47326,85,1956.72,3.15
2027-04-06,Meta Ads,Prospecting,Lookalike Prospecting,451.51,1026,33499,68,1231.74,2.73
2027-04-06,Meta Ads,Retargeting,Cart Retargeting,484.65,406,21573,25,1516.59,3.13
2027-04-06,Microsoft Ads,Search,Bing Brand,169.05,222,7149,9,1098.67,6.5
2027-04-06,Microsoft Ads,Shopping,Bing Generic,222.46,472,15469,22,1144.58,5.15
2027-04-07,Google Ads,Performance Max,Shopping Best Sellers,766.42,773,35406,26,2944.05,3.84
2027-04-07,Google Ads,Search,Brand Search,432.87,582,18357,22,2366.1,5.47
2027-04-07,Google Ads,Shopping,Generic Search,686.83,1908,53820,117,2562.56,3.73
2027-04-07,Meta Ads,Advantage+,Advantage Shopping,606.58,1837,48758,54,1904.22,3.14
2027-04-07,Meta Ads,Prospecting,Lookalike Prospecting,417.58,635,22495,26,1365.34,3.27
2027-04-07,Meta Ads,Retargeting,Cart Retargeting,465.51,957,40175,54,1424.0,3.06
2027-04-07,Microsoft Ads,Search,Bing Brand,178.45,144,7922,5,1113.22,6.24
2027-04-07,Microsoft Ads,Shopping,Bing Generic,215.14,541,16581,34,1037.88,4.82
2027-04-08,Google Ads,Performance Max,Shopping Best Sellers,766.89,1399,33246,55,3368.92,4.39
2027-04-08,Google Ads,Search,Brand Search,449.07,462,19662,29,2441.13,5.44
2027-04-08,Google Ads,Shopping,Generic Search,672.09,588,29548,39,2878.31,4.28
2027-04-08,Meta Ads,Advantage+,Advantage Shopping,617.29,1010,46777,70,1770.68,2.87
2027-04-08,Meta Ads,Prospecting,Lookalike Prospecting,476.93,1315,36069,57,1468.5,3.08
2027-04-08,Meta Ads,Retargeting,Cart Retargeting,416.46,869,21933,37,1136.13,2.73
